ciudad,temperatura,unidad
Monterrey,88.7,F
Honolulu,43.9,F
Denver,-1.7,C
Tijuana,20.1,C
Bogota,-24.8,C
Nueva York,27.2,C
Lagos,21.4,F
Moscu,-17,C
Dubai,69.7,F
Sydney,14.9,C
Santiago,17.6,F
Toronto,71.5,F
Tokio,58.5,F
Houston,11.6,F
Roma,-9.4,C
Melbourne,27.5,C
Madrid,96.9,F
Puebla,-2.5,C
Bangkok,-7.7,C
CDMX,2.8,C
Miami,-14.2,F
Lisboa,45.4,C
Nairobi,15.5,C
Cancun,16.2,C
Varsovia,41.7,C
Buenos Aires,44.5,C
Las Vegas,18.8,C
Budapest,35.5,F
Cairo,15.1,F
Berlin,2.5,C
Estocolmo,103.8,F
Mumbai,81.4,F
Paris,19.2,F
Atenas,41.8,C
Reykjavik,-16.4,F
Phoenix,18.7,F
Los Angeles,28.9,F
Lima,-3.8,C
Ankara,46.3,F
Oslo,-11.6,C
Caracas,65.5,F
Chicago,43.4,F
Londres,77.8,F
Singapur,84,F
Guadalajara,0.3,C
Pekín,-2,C
Boston,33.1,C
Auckland,88.3,F
Seattle,89.3,F
Helsinki,-17.4,F
Monterrey_50,43,F
Los Angeles_51,20.3,C
Roma_52,-1.4,F
CDMX_53,92.2,F
Moscu_54,-18.5,C
Seattle_55,-6.7,C
Auckland_56,-16.7,C
Dubai_57,-18.8,C
Varsovia_58,34.7,F
Tijuana_59,18.3,C
Tijuana_60,30.5,C
CDMX_61,110.6,F
Melbourne_62,90.8,F
Monterrey_63,-6.1,C
Cancun_64,-25,C
Ankara_65,-5.5,C
Puebla_66,40.9,F
Berlin_67,6,F
Toronto_68,27.2,C
Moscu_69,118.3,F
Cancun_70,13.9,F
Lagos_71,5.6,F
Caracas_72,-2.8,C
CDMX_73,32.8,C
Lagos_74,-2.4,C
Varsovia_75,-4.6,C
Cairo_76,98.9,F
Caracas_77,120.8,F
Lisboa_78,-6.3,C
Cairo_79,89.3,F
Denver_80,38.7,F
Lagos_81,56.6,F
Atenas_82,13.1,C
Lima_83,28.2,F
Bogota_84,19.3,C
Helsinki_85,7.7,F
Nairobi_86,36.9,C
Houston_87,63.4,F
Moscu_88,-13.6,F
Cancun_89,36.2,F
Tokio_90,49.1,C
Guadalajara_91,52.4,F
Atenas_92,109.3,F
Cancun_93,9,F
Roma_94,52.8,F
Los Angeles_95,-0.5,C
Nueva York_96,-2.7,F
Tokio_97,70.7,F
Boston_98,41.4,F
Boston_99,32.8,F
Auckland_100,96.9,F
Buenos Aires_101,90.8,F
Toronto_102,-16.3,F
Atenas_103,12.5,C
Pekín_104,11.4,F
Berlin_105,8.7,C
Puebla_106,21.5,F
Varsovia_107,79.6,F
Budapest_108,16.1,C
Paris_109,-8.5,C
Cairo_110,-3.7,C
Budapest_111,103.1,F
Puebla_112,28,C
Bogota_113,29.5,C
Estocolmo_114,54.8,F
Miami_115,-7.9,C
Seattle_116,43.1,C
Tokio_117,32.1,C
Los Angeles_118,96.1,F
Dubai_119,98.4,F
Los Angeles_120,-10.8,C
Lisboa_121,38.7,C
Ankara_122,17.7,C
Paris_123,-14.9,C
Singapur_124,13.3,C
Honolulu_125,-0.4,F
Ankara_126,-1.9,C
Lagos_127,93.5,F
Atenas_128,15.2,C
Madrid_129,22.5,C
Honolulu_130,72.9,F
Paris_131,-19.1,F
Nueva York_132,-25.4,C
Houston_133,7.2,C
Cairo_134,13.6,F
Bogota_135,1.2,C
Toronto_136,-10,F
Mumbai_137,25.3,C
Houston_138,38.6,C
Monterrey_139,39.4,C
Berlin_140,2.7,C
Atenas_141,99.3,F
Monterrey_142,10.6,C
Bangkok_143,68.8,F
Paris_144,43,F
Tokio_145,62,F
Guadalajara_146,5.3,C
Bogota_147,26.2,C
Bangkok_148,-12.1,F
Bangkok_149,-5.1,C
Auckland_150,5.7,F
Las Vegas_151,25.8,F
CDMX_152,81.2,F
Melbourne_153,-11.9,F
Toronto_154,39.4,F
Sydney_155,-13.4,F
Roma_156,92.5,F
Santiago_157,27.1,F
Moscu_158,20.4,C
Boston_159,23.9,C
Reykjavik_160,32.4,F
Nueva York_161,6.5,C
Phoenix_162,-3.9,C
Chicago_163,-13.5,C
Singapur_164,66,F
Boston_165,-16.8,F
Honolulu_166,1.9,C
Moscu_167,13.8,F
Nairobi_168,63.2,F
Ankara_169,88.4,F
Houston_170,84,F
Nueva York_171,36.7,F
Mumbai_172,-9.8,C
Lagos_173,26.6,C
Auckland_174,82.4,F
Los Angeles_175,-26.2,C
Nueva York_176,8.3,F
Estocolmo_177,24.1,C
Roma_178,-22.5,C
Nueva York_179,36.8,C
Nueva York_180,101.9,F
Paris_181,24.1,F
Denver_182,18.2,F
CDMX_183,5.6,C
Monterrey_184,87.8,F
Bogota_185,77.9,F
Las Vegas_186,-13,C
Nueva York_187,111.8,F
Chicago_188,43.4,F
Pekín_189,58.9,F
Honolulu_190,4.1,F
Lima_191,0.9,F
Cancun_192,-23.6,C
Tokio_193,-2.3,C
Lisboa_194,-19.8,C
Lagos_195,47.2,C
Houston_196,21.2,C
Nairobi_197,-1.3,C
Lagos_198,-24.7,C
Lisboa_199,21.3,C
Honolulu_200,24.1,C
Dubai_201,85.2,F
Los Angeles_202,18.3,F
Estocolmo_203,5.3,F
Buenos Aires_204,-22.1,C
Berlin_205,4.9,F
Varsovia_206,17.8,C
Monterrey_207,-17.1,C
Madrid_208,22.7,C
Phoenix_209,52.4,F
Singapur_210,91.1,F
Madrid_211,1.5,F
Lagos_212,-21.8,C
Mumbai_213,113.5,F
Honolulu_214,6.1,C
Varsovia_215,27.5,C
Varsovia_216,99.6,F
Las Vegas_217,40.1,C
Roma_218,44.4,C
Varsovia_219,13.4,C
Reykjavik_220,-24.2,C
Estocolmo_221,50.4,F
Varsovia_222,-7.7,F
Varsovia_223,73.8,F
Roma_224,-1.3,F
Tijuana_225,8.2,F
Boston_226,103.7,F
Nairobi_227,114.6,F
Varsovia_228,5.7,F
Denver_229,20.6,C
Nairobi_230,96.5,F
Las Vegas_231,-13.8,C
Mumbai_232,-22.5,C
Guadalajara_233,2.4,F
Lisboa_234,6.9,F
Monterrey_235,28,C
Lima_236,-25.3,C
Bogota_237,27.7,F
Helsinki_238,46.8,C
Roma_239,1.7,F
Caracas_240,-17.1,F
Tijuana_241,20.3,C
Honolulu_242,-0.7,C
Phoenix_243,107.6,F
