ciudad,temperatura_celsius,clasificacion
Monterrey,31.5,Calido
Honolulu,6.6,Frio
Denver,-1.7,Congelante
Tijuana,20.1,Templado
Bogota,-24.8,Congelante
Nueva York,27.2,Calido
Lagos,-5.9,Congelante
Moscu,-17.0,Congelante
Dubai,20.9,Templado
Sydney,14.9,Frio
Santiago,-8.0,Congelante
Toronto,21.9,Templado
Tokio,14.7,Frio
Houston,-11.3,Congelante
Roma,-9.4,Congelante
Melbourne,27.5,Calido
Madrid,36.1,Extremo
Puebla,-2.5,Congelante
Bangkok,-7.7,Congelante
CDMX,2.8,Frio
Miami,-25.7,Congelante
Lisboa,45.4,Extremo
Nairobi,15.5,Templado
Cancun,16.2,Templado
Varsovia,41.7,Extremo
Buenos Aires,44.5,Extremo
Las Vegas,18.8,Templado
Budapest,1.9,Frio
Cairo,-9.4,Congelante
Berlin,2.5,Frio
Estocolmo,39.9,Extremo
Mumbai,27.4,Calido
Paris,-7.1,Congelante
Atenas,41.8,Extremo
Reykjavik,-26.9,Congelante
Phoenix,-7.4,Congelante
Los Angeles,-1.7,Congelante
Lima,-3.8,Congelante
Ankara,7.9,Frio
Oslo,-11.6,Congelante
Caracas,18.6,Templado
Chicago,6.3,Frio
Londres,25.4,Calido
Singapur,28.9,Calido
Guadalajara,0.3,Frio
Pekín,-2.0,Congelante
Boston,33.1,Calido
Auckland,31.3,Calido
Seattle,31.8,Calido
Helsinki,-27.4,Congelante
Monterrey_50,6.1,Frio
Los Angeles_51,20.3,Templado
Roma_52,-18.6,Congelante
CDMX_53,33.4,Calido
Moscu_54,-18.5,Congelante
Seattle_55,-6.7,Congelante
Auckland_56,-16.7,Congelante
Dubai_57,-18.8,Congelante
Varsovia_58,1.5,Frio
Tijuana_59,18.3,Templado
Tijuana_60,30.5,Calido
CDMX_61,43.7,Extremo
Melbourne_62,32.7,Calido
Monterrey_63,-6.1,Congelante
Cancun_64,-25.0,Congelante
Ankara_65,-5.5,Congelante
Puebla_66,4.9,Frio
Berlin_67,-14.4,Congelante
Toronto_68,27.2,Calido
Moscu_69,47.9,Extremo
Cancun_70,-10.1,Congelante
Lagos_71,-14.7,Congelante
Caracas_72,-2.8,Congelante
CDMX_73,32.8,Calido
Lagos_74,-2.4,Congelante
Varsovia_75,-4.6,Congelante
Cairo_76,37.2,Extremo
Caracas_77,49.3,Extremo
Lisboa_78,-6.3,Congelante
Cairo_79,31.8,Calido
Denver_80,3.7,Frio
Lagos_81,13.7,Frio
Atenas_82,13.1,Frio
Lima_83,-2.1,Congelante
Bogota_84,19.3,Templado
Helsinki_85,-13.5,Congelante
Nairobi_86,36.9,Extremo
Houston_87,17.4,Templado
Moscu_88,-25.3,Congelante
Cancun_89,2.3,Frio
Tokio_90,49.1,Extremo
Guadalajara_91,11.3,Frio
Atenas_92,42.9,Extremo
Cancun_93,-12.8,Congelante
Roma_94,11.6,Frio
Los Angeles_95,-0.5,Congelante
Nueva York_96,-19.3,Congelante
Tokio_97,21.5,Templado
Boston_98,5.2,Frio
Boston_99,0.4,Frio
Auckland_100,36.1,Extremo
Buenos Aires_101,32.7,Calido
Toronto_102,-26.8,Congelante
Atenas_103,12.5,Frio
Pekín_104,-11.4,Congelante
Berlin_105,8.7,Frio
Puebla_106,-5.8,Congelante
Varsovia_107,26.4,Calido
Budapest_108,16.1,Templado
Paris_109,-8.5,Congelante
Cairo_110,-3.7,Congelante
Budapest_111,39.5,Extremo
Puebla_112,28.0,Calido
Bogota_113,29.5,Calido
Estocolmo_114,12.7,Frio
Miami_115,-7.9,Congelante
Seattle_116,43.1,Extremo
Tokio_117,32.1,Calido
Los Angeles_118,35.6,Extremo
Dubai_119,36.9,Extremo
Los Angeles_120,-10.8,Congelante
Lisboa_121,38.7,Extremo
Ankara_122,17.7,Templado
Paris_123,-14.9,Congelante
Singapur_124,13.3,Frio
Honolulu_125,-18.0,Congelante
Ankara_126,-1.9,Congelante
Lagos_127,34.2,Calido
Atenas_128,15.2,Templado
Madrid_129,22.5,Templado
Honolulu_130,22.7,Templado
Paris_131,-28.4,Congelante
Nueva York_132,-25.4,Congelante
Houston_133,7.2,Frio
Cairo_134,-10.2,Congelante
Bogota_135,1.2,Frio
Toronto_136,-23.3,Congelante
Mumbai_137,25.3,Calido
Houston_138,38.6,Extremo
Monterrey_139,39.4,Extremo
Berlin_140,2.7,Frio
Atenas_141,37.4,Extremo
Monterrey_142,10.6,Frio
Bangkok_143,20.4,Templado
Paris_144,6.1,Frio
Tokio_145,16.7,Templado
Guadalajara_146,5.3,Frio
Bogota_147,26.2,Calido
Bangkok_148,-24.5,Congelante
Bangkok_149,-5.1,Congelante
Auckland_150,-14.6,Congelante
Las Vegas_151,-3.4,Congelante
CDMX_152,27.3,Calido
Melbourne_153,-24.4,Congelante
Toronto_154,4.1,Frio
Sydney_155,-25.2,Congelante
Roma_156,33.6,Calido
Santiago_157,-2.7,Congelante
Moscu_158,20.4,Templado
Boston_159,23.9,Templado
Reykjavik_160,0.2,Frio
Nueva York_161,6.5,Frio
Phoenix_162,-3.9,Congelante
Chicago_163,-13.5,Congelante
Singapur_164,18.9,Templado
Boston_165,-27.1,Congelante
Honolulu_166,1.9,Frio
Moscu_167,-10.1,Congelante
Nairobi_168,17.3,Templado
Ankara_169,31.3,Calido
Houston_170,28.9,Calido
Nueva York_171,2.6,Frio
Mumbai_172,-9.8,Congelante
Lagos_173,26.6,Calido
Auckland_174,28.0,Calido
Los Angeles_175,-26.2,Congelante
Nueva York_176,-13.2,Congelante
Estocolmo_177,24.1,Templado
Roma_178,-22.5,Congelante
Nueva York_179,36.8,Extremo
Nueva York_180,38.8,Extremo
Paris_181,-4.4,Congelante
Denver_182,-7.7,Congelante
CDMX_183,5.6,Frio
Monterrey_184,31.0,Calido
Bogota_185,25.5,Calido
Las Vegas_186,-13.0,Congelante
Nueva York_187,44.3,Extremo
Chicago_188,6.3,Frio
Pekín_189,14.9,Frio
Honolulu_190,-15.5,Congelante
Lima_191,-17.3,Congelante
Cancun_192,-23.6,Congelante
Tokio_193,-2.3,Congelante
Lisboa_194,-19.8,Congelante
Lagos_195,47.2,Extremo
Houston_196,21.2,Templado
Nairobi_197,-1.3,Congelante
Lagos_198,-24.7,Congelante
Lisboa_199,21.3,Templado
Honolulu_200,24.1,Templado
Dubai_201,29.6,Calido
Los Angeles_202,-7.6,Congelante
Estocolmo_203,-14.8,Congelante
Buenos Aires_204,-22.1,Congelante
Berlin_205,-15.1,Congelante
Varsovia_206,17.8,Templado
Monterrey_207,-17.1,Congelante
Madrid_208,22.7,Templado
Phoenix_209,11.3,Frio
Singapur_210,32.8,Calido
Madrid_211,-16.9,Congelante
Lagos_212,-21.8,Congelante
Mumbai_213,45.3,Extremo
Honolulu_214,6.1,Frio
Varsovia_215,27.5,Calido
Varsovia_216,37.6,Extremo
Las Vegas_217,40.1,Extremo
Roma_218,44.4,Extremo
Varsovia_219,13.4,Frio
Reykjavik_220,-24.2,Congelante
Estocolmo_221,10.2,Frio
Varsovia_222,-22.1,Congelante
Varsovia_223,23.2,Templado
Roma_224,-18.5,Congelante
Tijuana_225,-13.2,Congelante
Boston_226,39.8,Extremo
Nairobi_227,45.9,Extremo
Varsovia_228,-14.6,Congelante
Denver_229,20.6,Templado
Nairobi_230,35.8,Extremo
Las Vegas_231,-13.8,Congelante
Mumbai_232,-22.5,Congelante
Guadalajara_233,-16.4,Congelante
Lisboa_234,-13.9,Congelante
Monterrey_235,28.0,Calido
Lima_236,-25.3,Congelante
Bogota_237,-2.4,Congelante
Helsinki_238,46.8,Extremo
Roma_239,-16.8,Congelante
Caracas_240,-27.3,Congelante
Tijuana_241,20.3,Templado
Honolulu_242,-0.7,Congelante
Phoenix_243,42.0,Extremo
Varsovia_244,-28.2,Congelante
Guadalajara_245,-9.5,Congelante
Ankara_246,-16.5,Congelante
Varsovia_247,-24.1,Congelante
Varsovia_248,48.7,Extremo
Cancun_249,46.4,Extremo
Cancun_250,-5.3,Congelante
Helsinki_251,-25.1,Congelante
Auckland_252,-9.2,Congelante
Phoenix_253,-17.2,Congelante
Mumbai_254,-15.9,Congelante
Lima_255,11.9,Frio
Boston_256,9.9,Frio
CDMX_257,33.1,Calido
Ankara_258,19.4,Templado
Mumbai_259,-14.7,Congelante
Tokio_260,27.4,Calido
