fecha,producto,cantidad,precio_unitario
2026-03-04,Mouse,2,19723.42
2026-03-22,Laptop,7,8749.16
2026-03-18,Monitor,6,11793.2
2026-03-02,Teclado,6,10396.93
2026-03-03,Laptop,13,19773.36
2026-03-26,Teclado,13,11183.65
2026-03-11,Audifonos,18,1638.46
2026-03-08,Mouse,6,2234.87
2026-03-10,Monitor,19,6968.49
2026-03-19,Monitor,7,1411.04
2026-03-30,Monitor,8,12329.84
2026-03-01,Mouse,18,11772.48
2026-03-07,Monitor,15,8919.34
2026-03-08,Laptop,12,11518.3
2026-03-03,Laptop,12,16667.09
2026-03-25,Teclado,2,10411.9
2026-03-21,Mouse,11,19380.6
2026-03-03,Laptop,10,17585.97
2026-03-10,Teclado,2,18429.58
2026-03-10,Laptop,1,5422.6
2026-03-07,Audifonos,13,1361.35
2026-03-16,Laptop,11,16064.29
2026-03-04,Audifonos,7,14006.58
2026-03-08,Monitor,20,7075.74
2026-03-12,Audifonos,9,16478.6
2026-03-19,Laptop,9,7384.63
2026-03-13,Laptop,12,4533.44
2026-03-05,Teclado,11,8172.69
2026-03-23,Mouse,14,8815.35
2026-03-15,Mouse,9,3292.86
2026-03-01,Laptop,17,12528.4
2026-03-05,Laptop,16,14628.61
2026-03-20,Mouse,11,524.92
2026-03-27,Laptop,15,14326.66
2026-03-23,Monitor,7,736.61
2026-03-08,Laptop,9,15933.55
2026-03-09,Monitor,17,15967.16
2026-03-12,Monitor,1,5340.45
2026-03-04,Audifonos,19,9035.26
2026-03-10,Monitor,4,2451.4
2026-03-24,Monitor,15,11557.49
2026-03-11,Audifonos,8,3908.65
2026-03-21,Audifonos,6,15874.81
2026-03-29,Teclado,11,9544.16
2026-03-19,Mouse,9,18922.05
2026-03-11,Monitor,12,17825.57
2026-03-22,Audifonos,19,12832.0
2026-03-16,Monitor,14,9008.65
2026-03-01,Laptop,2,1247.07
2026-03-05,Teclado,4,15798.44
2026-03-13,Laptop,16,16888.18
2026-03-29,Mouse,12,315.22
2026-03-16,Mouse,17,9496.84
2026-03-02,Mouse,5,7576.05
2026-03-30,Teclado,17,6699.04
2026-03-27,Monitor,8,2420.45
2026-03-23,Mouse,5,8342.3
2026-03-04,Laptop,3,8362.74
2026-03-25,Audifonos,4,15309.1
2026-03-23,Monitor,8,6718.0
2026-03-20,Monitor,17,7580.16
2026-03-02,Teclado,8,19264.4
2026-03-30,Monitor,15,5544.46
2026-03-11,Teclado,6,5521.41
2026-03-16,Audifonos,12,361.81
2026-03-09,Teclado,9,15414.27
2026-03-21,Monitor,13,19820.34
2026-03-20,Teclado,7,12015.22
2026-03-06,Mouse,7,17783.81
2026-03-28,Laptop,6,3880.73
2026-03-02,Teclado,7,11763.53
2026-03-07,Teclado,1,853.61
2026-03-21,Teclado,19,19177.52
2026-03-29,Teclado,6,5447.71
2026-03-26,Audifonos,11,4093.78
2026-03-24,Teclado,3,16378.62
2026-03-15,Audifonos,15,11627.47
2026-03-04,Monitor,16,12529.42
2026-03-01,Teclado,2,3079.22
2026-03-24,Audifonos,7,12607.89
2026-03-19,Monitor,16,13615.85
2026-03-10,Monitor,11,12681.28
2026-03-12,Teclado,1,12711.12
2026-03-12,Laptop,3,17781.75
2026-03-25,Mouse,1,11338.36
2026-03-15,Mouse,10,5150.64
2026-03-24,Audifonos,7,8620.35
2026-03-04,Audifonos,8,586.55
2026-03-03,Mouse,1,19383.41
2026-03-02,Teclado,11,1166.17
2026-03-08,Audifonos,4,16233.01
2026-03-29,Mouse,15,2762.92
2026-03-28,Teclado,8,10257.47
2026-03-10,Laptop,17,8606.26
2026-03-09,Monitor,7,7874.12
2026-03-21,Laptop,10,8610.58
2026-03-04,Laptop,16,13946.95
2026-03-16,Laptop,2,1875.47
2026-03-13,Audifonos,6,18472.96
2026-03-08,Monitor,11,6866.98
